,Generated Text,Actual Text
162,'Liam Moore's professional football career')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Liam Moore')-[:PLAYED_FOR]->(c:Club) RETURN c.name
163,'Lorenzo Bianchini')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Lorenzo Bianchini')-[:PLAYED_FOR]->(c:Club) RETURN c.name
164,'Jimmy Mason')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jimmy Mason')-[:PLAYED_FOR]->(c:Club) RETURN c.name
165,'Chris Coleman')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Chris Coleman')-[:PLAYED_FOR]->(c:Club) RETURN c.name
166,'Giorgio Ramusani') RETURN p.name,MATCH (p:Player name: 'Giorgio Ramusani')-[:PLAYED_FOR]->(c:Club) RETURN c.name
167,'Stewart MacLaren')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Stewart MacLaren')-[:PLAYED_FOR]->(c:Club) RETURN c.name
168,'Daniel Xavier')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Daniel Xavier')-[:PLAYED_FOR]->(c:Club) RETURN c.name
169,'Francisco Gómez Garcia')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Francisco Gómez Garcia')-[:PLAYED_FOR]->(c:Club) RETURN c.name
170,'Alex Thompson')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Alex Thompson')-[:PLAYED_FOR]->(c:Club) RETURN c.name
171,Ray Evans')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Ray Evans')-[:PLAYED_FOR]->(c:Club) RETURN c.name
172,'Alec Reid')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Alec Reid')-[:PLAYED_FOR]->(c:Club) RETURN c.name
173,'Jack Harrison')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jack Harrison')-[:PLAYED_FOR]->(c:Club) RETURN c.name
174,name: 'Edson lvarez')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Edson lvarez')-[:PLAYED_FOR]->(c:Club) RETURN c.name
175,'Luigi Cevenini'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Luigi Cevenini')-[:PLAYED_FOR]->(c:Club) RETURN c.name
176,name: 'Sylvain Distin')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Sylvain Distin')-[:PLAYED_FOR]->(c:Club) RETURN c.name
177,What's the list of teams? Who's the list?,MATCH (p:Player name: 'Arthur Milton')-[:PLAYED_FOR]->(c:Club) RETURN c.name
178,'Billy MacDonald')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Billy MacDonald')-[:PLAYED_FOR]->(c:Club) RETURN c.name
179,'Peter Laraman') RETURN p.name,MATCH (p:Player name: 'Peter Laraman')-[:PLAYED_FOR]->(c:Club) RETURN c.name
180,'Andy Tod')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Andy Tod')-[:PLAYED_FOR]->(c:Club) RETURN c.name
181,'Bruno Perone')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Bruno Perone')-[:PLAYED_FOR]->(c:Club) RETURN c.name
182,'Michele Benedetto') RETURN p.name,MATCH (p:Player name: 'Michele Benedetto')-[:PLAYED_FOR]->(c:Club) RETURN c.name
183,'Jon Cullen']-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jon Cullen')-[:PLAYED_FOR]->(c:Club) RETURN c.name
184,'Guido Gorges'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Guido Gorges')-[:PLAYED_FOR]->(c:Club) RETURN c.name
185,'Ron Ferguson')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Ron Ferguson')-[:PLAYED_FOR]->(c:Club) RETURN c.name
186,'Gérald Martin')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Gérald Martin')-[:PLAYED_FOR]->(c:Club) RETURN c.name
187,'Harry Brigham')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Harry Brigham')-[:PLAYED_FOR]->(c:Club) RETURN c.name
188,'Jack Simpson')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jack Simpson')-[:PLAYED_FOR]->(c:Club) RETURN c.name
189,'Giovanni Pestarini')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Giovanni Pestarini')-[:PLAYED_FOR]->(c:Club) RETURN c.name
190,'Ernest Whitty')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Ernest Whitty')-[:PLAYED_FOR]->(c:Club) RETURN c.name
191,'Luca Liverani'')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Luca Liverani')-[:PLAYED_FOR]->(c:Club) RETURN c.name
192,'Eduardo Cubells Ridaura')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Eduardo Cubells Ridaura')-[:PLAYED_FOR]->(c:Club) RETURN c.name
193,'Patrick Kammerbauer')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Patrick Kammerbauer')-[:PLAYED_FOR]->(c:Club) RETURN c.name
194,'Marius Jurczyk')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Marius Jurczyk')-[:PLAYED_FOR]->(c:Club) RETURN c.name
195,'Kévin Diogo']-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Kévin Diogo')-[:PLAYED_FOR]->(c:Club) RETURN c.name
196,'Brian Purcell')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Brian Purcell')-[:PLAYED_FOR]->(c:Club) RETURN c.name
197,'Sven Bopp')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Sven Bopp')-[:PLAYED_FOR]->(c:Club) RETURN c.name
198,'Madjid Albry')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Madjid Albry')-[:PLAYED_FOR]->(c:Club) RETURN c.name
199,name: 'Pietro Chiappin')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Pietro Chiappin')-[:PLAYED_FOR]->(c:Club) RETURN c.name
200,'Guy Rossat')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Guy Rossat')-[:PLAYED_FOR]->(c:Club) RETURN c.name
201,name: 'Gianvito Geotti')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Gianvito Geotti')-[:PLAYED_FOR]->(c:Club) RETURN c.name
202,name: 'Godfred Donsah')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Godfred Donsah')-[:PLAYED_FOR]->(c:Club) RETURN c.name
203,'Ral del Campo')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Ral del Campo')-[:PLAYED_FOR]->(c:Club) RETURN c.name
204,name: 'Hervé Oussalé')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Hervé Oussalé')-[:PLAYED_FOR]->(c:Club) RETURN c.name
205,'Fatih Kaya')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Fatih Kaya')-[:PLAYED_FOR]->(c:Club) RETURN c.name
206,'José Alcaide Muoz')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'José Alcaide Muoz')-[:PLAYED_FOR]->(c:Club) RETURN c.name
207,'Sophie Harris')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Sophie Harris')-[:PLAYED_FOR]->(c:Club) RETURN c.name
208,Ibrahim Salis')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Ibrahim Salis')-[:PLAYED_FOR]->(c:Club) RETURN c.name
209,'Parfait Medou-Otye'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Parfait Medou-Otye')-[:PLAYED_FOR]->(c:Club) RETURN c.name
210,'Néxar Delgado')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Néxar Delgado')-[:PLAYED_FOR]->(c:Club) RETURN c.name
211,'Bruno Calegari')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Bruno Calegari')-[:PLAYED_FOR]->(c:Club) RETURN c.name
212,'Jon Whitney') RETURN p.name,MATCH (p:Player name: 'Jon Whitney')-[:PLAYED_FOR]->(c:Club) RETURN c.name
213,'James Howie')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'James Howie')-[:PLAYED_FOR]->(c:Club) RETURN c.name
214,'Tony McPhee')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Tony McPhee')-[:PLAYED_FOR]->(c:Club) RETURN c.name
215,'Francisco Javier Dez')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Francisco Javier Dez')-[:PLAYED_FOR]->(c:Club) RETURN c.name
216,'Brian Kidd')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Brian Kidd')-[:PLAYED_FOR]->(c:Club) RETURN c.name
217,'Fercero Alberti'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Ferrero Alberti')-[:PLAYED_FOR]->(c:Club) RETURN c.name
218,name: 'Abdulsamed Akin')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Abdulsamed Akin')-[:PLAYED_FOR]->(c:Club) RETURN c.name
219,'Mattia Felici')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Mattia Felici')-[:PLAYED_FOR]->(c:Club) RETURN c.name
220,'Jeff Bourne') RETURN p.name,MATCH (p:Player name: 'Jeff Bourne')-[:PLAYED_FOR]->(c:Club) RETURN c.name
221,'Rollin Menayese')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Rollin Menayese')-[:PLAYED_FOR]->(c:Club) RETURN c.name
222,'Trevor Brooking')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Trevor Brooking')-[:PLAYED_FOR]->(c:Club) RETURN c.name
223,name: 'Silvio Di Gennaro')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Silvio Di Gennaro')-[:PLAYED_FOR]->(c:Club) RETURN c.name
224,'Romain Inez')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Romain Inez')-[:PLAYED_FOR]->(c:Club) RETURN c.name
225,name: 'Rubén Arriaza Pazos')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Rubén Arriaza Pazos')-[:PLAYED_FOR]->(c:Club) RETURN c.name
226,'Santiago Morero')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Santiago Morero')-[:PLAYED_FOR]->(c:Club) RETURN c.name
227,'Diego Acoglanis'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Diego Acoglanis')-[:PLAYED_FOR]->(c:Club) RETURN c.name
228,'Hamer Bouazza')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Hamer Bouazza')-[:PLAYED_FOR]->(c:Club) RETURN c.name
229,'Pascal Groß')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Pascal Groß')-[:PLAYED_FOR]->(c:Club) RETURN c.name
230,'René Bérangé')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'René Bérangé')-[:PLAYED_FOR]->(c:Club) RETURN c.name
231,'Billy Whitaker')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Billy Whitaker')-[:PLAYED_FOR]->(c:Club) RETURN c.name
232,'Sandro Burki')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Sandro Burki')-[:PLAYED_FOR]->(c:Club) RETURN c.name
233,'Bill Harper') RETURN p.name,MATCH (p:Player name: 'Bill Harper')-[:PLAYED_FOR]->(c:Club) RETURN c.name
234,'Gerardo Bruna') RETURN p.name,MATCH (p:Player name: 'Gerardo Bruna')-[:PLAYED_FOR]->(c:Club) RETURN c.name
235,'Domenico De Simone') RETURN p.name,MATCH (p:Player name: 'Domenico De Simone')-[:PLAYED_FOR]->(c:Club) RETURN c.name
236,'David Hoggan')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'David Hoggan')-[:PLAYED_FOR]->(c:Club) RETURN c.name
237,'Andrew Hughes')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Andrew Hughes')-[:PLAYED_FOR]->(c:Club) RETURN c.name
238,Dino Spadetto') RETURN p.name,MATCH (p:Player name: 'Dino Spadetto')-[:PLAYED_FOR]->(c:Club) RETURN c.name
239,name: 'Mo Shariff')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Mo Shariff')-[:PLAYED_FOR]->(c:Club) RETURN c.name
240,In which clubs) have been 'Jeremi Kimmakon''?,MATCH (p:Player name: 'Jeremi Kimmakon')-[:PLAYED_FOR]->(c:Club) RETURN c.name
241,'ngel Sánchez Baró')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'ngel Sánchez Baró')-[:PLAYED_FOR]->(c:Club) RETURN c.name
242,name: 'Olivier Pantaloni')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Olivier Pantaloni')-[:PLAYED_FOR]->(c:Club) RETURN c.name
243,'Barnabás Bese'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Barnabás Bese')-[:PLAYED_FOR]->(c:Club) RETURN c.name
244,'A. H. Albut')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'A. H. Albut')-[:PLAYED_FOR]->(c:Club) RETURN c.name
245,name: 'Réginald Dortomb')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Réginald Dortomb')-[:PLAYED_FOR]->(c:Club) RETURN c.name
246,name: 'José Rafael Caturla i Palao')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'José Rafael Caturla i Palao')-[:PLAYED_FOR]->(c:Club) RETURN c.name
247,name: 'Juan Tomás Ortuo Martnez')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Juan Tomás Ortuo Martnez')-[:PLAYED_FOR]->(c:Club) RETURN c.name
248,name: 'Radosaw Majewski')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Radosaw Majewski')-[:PLAYED_FOR]->(c:Club) RETURN c.name
249,'Lewis Macleod')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Lewis Macleod')-[:PLAYED_FOR]->(c:Club) RETURN c.name
250,'Dean Lewington')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Dean Lewington')-[:PLAYED_FOR]->(c:Club) RETURN c.name
251,Gibraldo Albertoni') RETURN p.name,MATCH (p:Player name: 'Alberto Albertoni')-[:PLAYED_FOR]->(c:Club) RETURN c.name
252,'Adrian Mariappa') RETURN p.name,MATCH (p:Player name: 'Adrian Mariappa')-[:PLAYED_FOR]->(c:Club) RETURN c.name
253,'Hong Hyun-seok'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Hong Hyun-seok')-[:PLAYED_FOR]->(c:Club) RETURN c.name
254,'Stephen Pears'')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Stephen Pears')-[:PLAYED_FOR]->(c:Club) RETURN c.name
255,'Andreas Abel')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Andreas Abel')-[:PLAYED_FOR]->(c:Club) RETURN c.name
256,'Jimmy McDougall')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jimmy McDougall')-[:PLAYED_FOR]->(c:Club) RETURN c.name
257,'Giovanni Delfino')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Giovanni Delfino')-[:PLAYED_FOR]->(c:Club) RETURN c.name
258,'Paco Clos') RETURN p.name,MATCH (p:Player name: 'Paco Clos')-[:PLAYED_FOR]->(c:Club) RETURN c.name
259,'Sam Surridge')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Sam Surridge')-[:PLAYED_FOR]->(c:Club) RETURN c.name
260,name: 'Youssef El Akchaoui')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Youssef El Akchaoui')-[:PLAYED_FOR]->(c:Club) RETURN c.name
261,'Maurizio Marchei'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Maurizio Marchei')-[:PLAYED_FOR]->(c:Club) RETURN c.name
262,'Carlo Mattrel')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Carlo Mattrel')-[:PLAYED_FOR]->(c:Club) RETURN c.name
263,'Amin Younes')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Amin Younes')-[:PLAYED_FOR]->(c:Club) RETURN c.name
264,'Phil Neville')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Phil Neville')-[:PLAYED_FOR]->(c:Club) RETURN c.name
265,name: 'Vingo Jensen')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Viggo Jensen')-[:PLAYED_FOR]->(c:Club) RETURN c.name
266,'Francis Bugri') RETURN p.name,MATCH (p:Player name: 'Francis Bugri')-[:PLAYED_FOR]->(c:Club) RETURN c.name
267,'Niklas Bolten')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Niklas Bolten')-[:PLAYED_FOR]->(c:Club) RETURN c.name
268,'Dave Thomas')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Dave Thomas')-[:PLAYED_FOR]->(c:Club) RETURN c.name
269,name: 'Daniel Schwaab')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Daniel Schwaab')-[:PLAYED_FOR]->(c:Club) RETURN c.name
270,'John James')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'John James')-[:PLAYED_FOR]->(c:Club) RETURN c.name
271,'Ronny König')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Ronny König')-[:PLAYED_FOR]->(c:Club) RETURN c.name
272,name: 'José Vicente Simeón Peris')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'José Vicente Simeón Peris')-[:PLAYED_FOR]->(c:Club) RETURN c.name
273,name: 'Maximiliano Arias')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Maximiliano Arias')-[:PLAYED_FOR]->(c:Club) RETURN c.name
274,'Bert Miller')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Bert Miller')-[:PLAYED_FOR]->(c:Club) RETURN c.name
275,'Ashley Hemmings')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Ashley Hemmings')-[:PLAYED_FOR]->(c:Club) RETURN c.name
276,'Martin Chivers')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Martin Chivers')-[:PLAYED_FOR]->(c:Club) RETURN c.name
277,'Peter Davies') RETURN p.name,MATCH (p:Player name: 'Peter Davies')-[:PLAYED_FOR]->(c:Club) RETURN c.name
278,name: 'Bernardo Romeo')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Bernardo Romeo')-[:PLAYED_FOR]->(c:Club) RETURN c.name
279,'Metodije Spasovski')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Metodije Spasovski')-[:PLAYED_FOR]->(c:Club) RETURN c.name
280,'Winston White')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Winston White')-[:PLAYED_FOR]->(c:Club) RETURN c.name
281,Clément Diop')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Clément Diop')-[:PLAYED_FOR]->(c:Club) RETURN c.name
282,'Henri Vascout')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Henri Vascout')-[:PLAYED_FOR]->(c:Club) RETURN c.name
283,'Alexander Voigt')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Alexander Voigt')-[:PLAYED_FOR]->(c:Club) RETURN c.name
284,name: 'Frédéric Daquin')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Frédéric Daquin')-[:PLAYED_FOR]->(c:Club) RETURN c.name
285,'Walter Kolzen')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Walter Kolzen')-[:PLAYED_FOR]->(c:Club) RETURN c.name
286,'Adam Kokoszka')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Adam Kokoszka')-[:PLAYED_FOR]->(c:Club) RETURN c.name
287,'Ahmed Samir Farag')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Ahmed Samir Farag')-[:PLAYED_FOR]->(c:Club) RETURN c.name
288,Kevin Dennis')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Kevin Dennis')-[:PLAYED_FOR]->(c:Club) RETURN c.name
289,'Jimmy McClelland')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jimmy McClelland')-[:PLAYED_FOR]->(c:Club) RETURN c.name
290,'Stuart Naylor')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Stuart Naylor')-[:PLAYED_FOR]->(c:Club) RETURN c.name
291,'Peter Wall')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Peter Wall')-[:PLAYED_FOR]->(c:Club) RETURN c.name
292,'Dennis Wegner')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Dennis Wegner')-[:PLAYED_FOR]->(c:Club) RETURN c.name
293,'Giacomo Tedesco'')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Giacomo Tedesco')-[:PLAYED_FOR]->(c:Club) RETURN c.name
294,name: 'Joo Schmidt')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Joo Schmidt')-[:PLAYED_FOR]->(c:Club) RETURN c.name
295,'Vctor Manuel Afonso Mateos') RETURN p.name,MATCH (p:Player name: 'Vctor Manuel Afonso Mateos')-[:PLAYED_FOR]->(c:Club) RETURN c.name
296,In which clubs) have been 'Adilson Tavares Varela') RETURN p.name,MATCH (p:Player name: 'Adilson Tavares Varela')-[:PLAYED_FOR]->(c:Club) RETURN c.name
297,name: 'Coulouba Sogoré')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Coulouba Sogoré')-[:PLAYED_FOR]->(c:Club) RETURN c.name
298,'Laurent Hervé')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Laurent Hervé')-[:PLAYED_FOR]->(c:Club) RETURN c.name
299,name: 'Salvador Hormeu')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Salvador Hormeu')-[:PLAYED_FOR]->(c:Club) RETURN c.name
300,'Björn Runström')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Björn Runström')-[:PLAYED_FOR]->(c:Club) RETURN c.name
301,'Pedro Robles Aguilar')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Pedro Robles Aguilar')-[:PLAYED_FOR]->(c:Club) RETURN c.name
302,'Mensur Mujda')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Mensur Mujda')-[:PLAYED_FOR]->(c:Club) RETURN c.name
303,'Darren Cann')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Darren Cann')-[:PLAYED_FOR]->(c:Club) RETURN c.name
304,Conor Branson')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Conor Branson')-[:PLAYED_FOR]->(c:Club) RETURN c.name
305,'David Lombán')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'David Lombán')-[:PLAYED_FOR]->(c:Club) RETURN c.name
306,name: 'Fabio Lucidi')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Fabio Lucidi')-[:PLAYED_FOR]->(c:Club) RETURN c.name
307,'Harry Kane')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Harry Kane')-[:PLAYED_FOR]->(c:Club) RETURN c.name
308,name: 'Wolfgang Ladage')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Wolfgang Ladage')-[:PLAYED_FOR]->(c:Club) RETURN c.name
309,'Willi Pennig') RETURN p.name,MATCH (p:Player name: 'Willi Pennig')-[:PLAYED_FOR]->(c:Club) RETURN c.name
310,'Luca Crosta')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Luca Crosta')-[:PLAYED_FOR]->(c:Club) RETURN c.name
311,name: 'Robin Hack')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Robin Hack')-[:PLAYED_FOR]->(c:Club) RETURN c.name
312,'Bill Shorthouse')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Bill Shorthouse')-[:PLAYED_FOR]->(c:Club) RETURN c.name
313,'Jon Olav Hjelde')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Jon Olav Hjelde')-[:PLAYED_FOR]->(c:Club) RETURN c.name
314,'Serge Amouret')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Serge Amouret')-[:PLAYED_FOR]->(c:Club) RETURN c.name
315,Danny Amaral')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Danny Amaral')-[:PLAYED_FOR]->(c:Club) RETURN c.name
316,Clark Robertson's list is not clear if they're not listed.,MATCH (p:Player name: 'Clark Robertson')-[:PLAYED_FOR]->(c:Club) RETURN c.name
317,name: 'Fabrizio Poli')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Fabrizio Poli')-[:PLAYED_FOR]->(c:Club) RETURN c.name
318,'John Hamsher's professional football's',MATCH (p:Player name: 'John Hamsher')-[:PLAYED_FOR]->(c:Club) RETURN c.name
319,'Paul Dickov')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Paul Dickov')-[:PLAYED_FOR]->(c:Club) RETURN c.name
320,'Daniel Rabasa Antoln')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Daniel Rabaseda Antoln')-[:PLAYED_FOR]->(c:Club) RETURN c.name
321,'Jack Bradshaw')-[:PLAYED_FOR]->(c:Club) RETURN c.name,MATCH (p:Player name: 'Jack Bradshaw')-[:PLAYED_FOR]->(c:Club) RETURN c.name
322,'Bobby Irvine')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Bobby Irvine')-[:PLAYED_FOR]->(c:Club) RETURN c.name
323,'Radoslav Zabavnk')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Radoslav Zabavnk')-[:PLAYED_FOR]->(c:Club) RETURN c.name
324,'Brian Mooney')-[:IS_IN]->(l:League) RETURN l.name,MATCH (p:Player name: 'Brian Mooney')-[:PLAYED_FOR]->(c:Club) RETURN c.name
